"site","lat","lon","elev","contact1","contact2","date_start","date_end","nimage","tzoffset","active","infrared","method","site_description","group","camera_description","camera_orientation","site_type","flux_data","flux_networks","flux_sitenames","MAT_site","MAP_site","MAT_daymet","MAP_daymet","MAT_worldclim","MAP_worldclim","dominant_species","primary_veg_type","secondary_veg_type","koeppen_geiger","ecoregion","wwf_biome","landcover_igbp","site_acknowledgements"
"alligatorriver",35.7879,-75.9038,1,"Asko Noormets <noormets AT tamu DOT edu>","John King <john_king AT ncsu DOT edu>","2012-05-03","2021-12-21",72925,-5,FALSE,"Y","ftppush","Alligator River National Wildlife Refuge, North Carolina","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-NC4",16.6,1310,16.75,1371,16.4,1312,"Nyssa sylvatica, Taxodium distichum, Nyssa aquatica, Acer rubrum","DB","WL","Cfa",8,5,5,"Research at the Alligator River flux site is supported by DOE NICCR (award 08-SC-NICCR-1072), DOE-TES (awards 11-DE-SC-0006700 and 7090112), USDA Forest Service (award 13-JV-11330110-081) and USDA-NIFA (award 2014-67003-22068)."
"amtsvenn",52.176,6.955,44,"Mana Gharun <mana DOT gharun AT uni-muenster DOT de>","Nicolas Behrens <nicolas DOT behrens AT uni-muenster DOT de>","2023-08-09","2024-01-14",6038,1,TRUE,"Y","ftppush","EC tower, Amtsvenn peatland, Northrhein-Westphalia, Germany",NA,"StarDot NetCam SC","NNE","I",TRUE,"","No",9.6,762,NA,NA,NA,NA,"Calluna vulgaris, Erica tetralix, Molinia caerulea, Betula Pubescens","SH","GR","",NA,NA,NA,"Institute of landscape ecology, University of Muenster, Biosphere Atmoshpere Interaction group, Prof. Dr. Mana Gharun, own funding"
"anisclo",42.55940876,0.050894316,952,"Manuel Pizarro <m DOT pizarro AT csic DOT es>","María Begoña García <mariab AT ipe DOT csic DOT es>","2023-04-18","2024-01-14",2674,1,TRUE,"Y","ftppush","Río Bellos, Ermita de San Urbez (PNOMP) Spain",NA,"StarDot NetCam SC 5.0 IR","NE","I",FALSE,"",NA,7.5,1200,NA,NA,8.1,910,"Quercus ilex, Quercus faginea","EB",NA,"Cfb",NA,4,5,"European Commission – NextGenerationEU (Regulation EU 2020/2094), through CSICs Global Health Platform (PTI Salud Global)"
"apvcontrol",50.8632,6.5311,169,"Ilgaz Askin <i DOT askin AT fz-juelich DOT de>","Michael Quarten <m DOT quarten AT fz-juelich DOT de>","2023-05-22","2024-01-14",15834,0,TRUE,"Y","ftppush","Agrophotovoltaik (APV) field of IBG-2 in Morschenich-Alt, Forschungszentrum Juelich",NA,"StarDot NetCam SC","W","I",FALSE,"",NA,10.5,744,NA,NA,NA,NA,"Rapeseed field","AG",NA,"",NA,NA,NA,""
"apvexperiment",50.8634,6.5309,169,"Ilgaz Askin <i DOT askin AT fz-juelich DOT de>","Michael Quarten <m DOT quarten AT fz-juelich DOT de>","2023-05-25","2024-01-14",17400,0,TRUE,"Y","ftppush","Agri-Photovoltaik Field of IBG-2 near Morschenich-Alt, Forschungszentrum Juelich",NA,"StarDot NetCam SC","W","I",FALSE,"","",10.5,744,NA,NA,NA,NA,"Vicia faba","AG","","",NA,NA,NA,""
"arbutuslake",43.98207,-74.23322,535,"Charlotte Demers <cdemers AT esf DOT edu>","Patrick McHale <pmchale AT esf DOT edu>","2008-06-12","2014-08-23",100519,-5,FALSE,"N","ftppush","Arbutus Lake, Huntington Wildlife Forest, Newcomb, New York","PhenoCam","StarDot NetCam SC","NW","I",FALSE,"","",4.9,1089,5.15,1121,4.8,1051,"Fagus grandifolia, Betula alleghaniensis, Acer saccharum, Acer rubrum","DB","EN","Dfb",5,4,4,"Research at the Huntington Wildlife Forest sites is supported by the New York State Energy Research and Development Authority and the State University of New York, College of Environmental Science and Forestry."
"arbutuslakeinlet",43.99336,-74.24527,527,"Patrick McHale <pmchale AT esf DOT edu>","","2015-08-19","2023-12-30",17231,-5,TRUE,"Y","ftppush","Arbutus Lake Inlet Tower, Huntington Wildlife Forest, Newcomb, New York","PhenoCam","StarDot NetCam SC","NNW","I",FALSE,"","",4.4,1010,5.05,1133,4.6,1061,"Fagus grandifolia","DB","EN","Dfb",5,4,5,"Research at this site is supported by the New York State Energy Research and Development Authority (NYSERDA)."
"archboldavir",27.176064,-81.21958,8,"Carl Bernacchi <bernacch AT illinois DOT edu>","Elizabeth Boughton <eboughton AT archbold-station DOT org>","2016-11-17","2024-01-14",71405,-5,TRUE,"Y","ftppush","A. virginicus Field, Archbold Biological Station, Florida","LTAR","StarDot NetCam SC",NA,"I",TRUE,"OTHER",NA,22.5,1364,22.85,1306,22.5,1208,"Andropogon virginicus","AG","GR","Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"archboldavirx",27.166627,-81.219828,8,"Carl Bernacchi <bernacch AT illinois DOT edu>","Elizabeth Boughton <eboughton AT archbold-station DOT org>","2016-05-15","2024-01-11",91276,-5,TRUE,"Y","ftppush","A. virginicus Field (not grazed), Archbold Biological Station, Florida","LTAR","StarDot NetCam SC",NA,"I",TRUE,"OTHER",NA,22.5,1364,22.9,1300,22.5,1205,"Andropogon virginicus","AG","GR","Cfa",8,5,6,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"archboldbahia",27.1656,-81.216112,8,"Amartya Saha <asaha AT archbold-station DOT org>","Elizabeth Boughton <eboughton AT archbold-station DOT org>","2017-03-21","2024-01-14",58096,-5,TRUE,"Y","ftppush","Archbold Biological Station, Florida, USA","LTAR","StarDot NetCam SC","N","I",FALSE,"",NA,NA,NA,22.85,1302,22.5,1208,"","GR",NA,"Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"archboldpnot",27.187948,-81.200345,9,"Carl Bernacchi <bernacch AT illinois DOT edu>","Elizabeth Boughton <eboughton AT archbold-station DOT org>","2016-05-13","2024-01-14",77458,-5,TRUE,"Y","ftppush","P. notatum Field, Archbold Biological Station, Florida","LTAR","StarDot NetCam SC",NA,"I",TRUE,"OTHER",NA,22.5,1364,22.85,1301,22.5,1203,"Paspalum notatum","AG","GR","Cfa",8,5,10,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"archboldpnotx",27.180677,-81.20068,9,"Carl Bernacchi <bernacch AT illinois DOT edu>","Elizabeth Boughton <eboughton AT archbold-station DOT org>","2016-05-15","2024-01-14",78869,-5,TRUE,"Y","ftppush","P. notatum Field (not grazed), Archbold Biological Station, Florida","LTAR","StarDot NetCam SC",NA,"I",TRUE,"OTHER",NA,22.5,1364,22.85,1302,22.5,1206,"Paspalum notatum","AG","GR","Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"archboldwet",27.19,-81.21,8,"Carl Bernacchi <bernacch AT illinois DOT edu>","Elizabeth Boughton <eboughton AT archbold-station DOT org>","2016-05-24","2024-01-14",38157,-5,TRUE,"Y","ftppush","Wetland Site, Archbold Biological Station, Florida","LTAR","StarDot NetCam SC",NA,"I",TRUE,"OTHER",NA,22.5,1364,22.9,1302,22.5,1205,"Juncus effusus, Panicum hemitomon","AG","GR","Cfa",8,5,5,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arkansascornsoy",34.416,-91.6723,61,"Sebastien Biraud <SCBiraud AT lbl DOT gov>","Stephen Chan <SWChan AT lbl DOT gov>","2021-04-07","2024-01-14",33976,-6,TRUE,"Y","ftppush","Arkansas County, corn/soy rotation","DOE/ARPA-","StarDot NetCam NC","N","I",TRUE,"AMERIFLUX",NA,16,1283,16.9,1301,16.9,1263,"","AG","AG","Cfa",8,4,12,"Data Collected at this site were supported by the Advanced Research Projects Agency – Energy (ARPA-E) of the U.S. Department of Energy under contract no. DE-AR00001228 as part of the ""Rice 'n Grits"" project."
"arkansaswhitaker",33.6216,-91.4306,41,"Sebastien_Biraud <SCBiraud AT lbl DOT gov>","Stepen_Chan <SWChan AT lbl DOT gov>","2022-02-24","2024-01-14",22561,-6,TRUE,"Y","ftppush","Tower over rice field, near McGehee, AR",NA,"StarDot NetCam SC","S","I",TRUE,"","US-RGW",16,1283,17.5,1370,17,1335,"Oryza sativa","AG","AG","Cfa",8,4,12,"Data Collected at this site were supported by the Advanced Research Projects Agency – Energy (ARPA-E) of the U.S. Department of Energy under contract no. DE-AR00001228 as part of the ""Rice \'n Grits"" project."
"armoklahoma",36.6058,-97.4888,314,"Sebastien Biraud <SCBiraud AT lbl DOT gov>","","2002-12-19","2014-05-08",37118,-6,FALSE,"N","ftppush","ARM Climate Research Facility, Billings, Oklahoma","","Nikon Coolpix 990","","II",FALSE,"","",11,900,15.15,898,14.7,823,"","AG","","Cfa",9,8,12,""
"arsbrooks10",41.9749,-93.6905,312,"Forrest Goodman <forrest DOT goodman AT ars DOT usda DOT gov>","Samantha Purdy <samantha DOT purdy AT usda DOT gov>","2019-07-10","2024-01-14",51435,-6,TRUE,"Y","ftppush","Brooks Field site 10, Ames, Iowa","PhenoCam AMERIFLUX","StarDot NetCam SC","NW","I",TRUE,"AMERIFLUX","US-Br1: Brooks Field Site 10- Ames",10,910,9.15,935,8.8,840,"Zea Mays or Glycine max","AG",NA,"Dfa",9,8,12,"USDA-ARS-NLAE"
"arsbrooks11",41.9744,-93.6937,313,"Forrest Goodman <forrest DOT goodman AT ars DOT usda DOT gov>","Samantha Purdy <samantha DOT purdy AT usda DOT gov>","2019-07-01","2024-01-14",46728,-6,TRUE,"Y","ftppush","Brooks Field site 11, Ames, Iowa","PhenoCam AMERIFLUX","StarDot NetCam SC","NW","I",TRUE,"AMERIFLUX","US-Br3: Brooks Field Site 11- Ames",9.6,910,9.15,935,8.8,840,"910","AG",NA,"Dfa",9,8,12,"USDA-ARS-NLAE"
"arscolesnorth",42.4884,-93.5225,356,"Forrest Goodman <forrest DOT goodman AT ars DOT usda DOT gov>","Samantha Purdy <samantha DOT purdy AT usda DOT gov>","2018-08-22","2024-01-14",52263,-6,TRUE,"Y","ftppush","Coles farm, north field, near Williams Iowa","PhenoCam","StarDot NetCam SC","NNW","I",TRUE,"OTHER","LTAR",10.4,906,8.45,923,8,837,"Zea Mays and Glycine Max","AG","AG","Dfa",9,8,12,""
"arscolessouth",42.4816,-93.5235,352,"Forrest Goodman <forrest DOT goodman AT ars DOT usda DOT gov>","Samantha Purdy <samantha DOT purdy AT usda DOT gov>","2018-08-17","2024-01-14",56904,-6,TRUE,"Y","ftppush","Coles farm, south field, near Williams Iowa","PhenoCam","StarDot NetCam SC","NNW","I",TRUE,"OTHER","LTAR",10.4,906,8.45,923,8,837,"Zea Mays and Glycine Max","AG","AG","Dfa",9,8,12,""
"arsgacp1",31.5109,-83.6179,96,"David Bosch <David DOT Bosch AT ars DOT usda DOT gov>","","2016-05-10","2024-01-14",86075,-5,TRUE,"Y","ftppush","Southeast Watershed Research Laboratory ECSite 1 Tifton, Georgia","LTAR",NA,NA,"I",FALSE,"",NA,NA,NA,19,1235,18.7,1203,"","AG",NA,"Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsgacp2",31.4395,-83.591456,101,"David Bosch <David DOT Bosch AT ars DOT usda DOT gov>","","2016-04-27","2018-01-23",19566,2,FALSE,"Y","ftppush","Southeast Watershed Research Laboratory EC2 Tifton, Georgia","LTAR",NA,NA,"I",FALSE,"",NA,NA,NA,19,1251,18.7,1213,"","GR",NA,"Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsgacp3",31.7563,-83.7516,5,"David Bosch <david DOT bosch AT usda DOT gov>","Earl Keel <earl DOT keel AT usda DOT gov>","2018-04-18","2024-01-14",62389,-5,TRUE,"Y","ftppush","Southeast Watershed Research Laboratory RG52 Tifton, GA","LTAR","StarDot NetCam SC","NNE","I",FALSE,"",NA,NA,NA,18.55,1260,18.4,1206,"","AG",NA,"Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsgacp4",31.7093,-83.7287,127,"Earl Keel <Earl DOT Keel AT ARS DOT USDA DOT GOV>","","2018-06-21","2024-01-14",51115,-5,TRUE,"Y","ftppush","Southeast Watershed Research Laboratory EC2 Tifton, Georgia - row crops","LTAR","StarDot NetCam SC","S","I",TRUE,"",NA,19.2,1203,18.65,1256,18.4,1209,"","AG","EN","Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsgreatbasinltar098",43.1675,-116.7132,1426,"Pat Clark <pat DOT clark AT ars DOT usda DOT gov>","","2017-05-18","2024-01-14",23395,-7,TRUE,"Y","ftppush","ARS, Great Basin LTAR, ARTRW8 community, Reynolds Creek, Idaho","LTAR AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-Rws",9.2,300,8.3,449,7.3,346,"Artemisia tridentata ssp. wyomingensis","SH","GR","BSk",10,13,10,"This research at the Reynolds Creek Experimental Watershed and the Great Basin Long-Term Agroecosystem Research (LTAR) site is funded by the USDA Agricultural Research Service (ARS) through ARS Project Numbers 2052-13610-011-00-D and 2052-13610-012-00-D and is a collaborative contribution to the LTAR Network.  This camera location occurs on rangelands managed by the USDI Bureau of Land Management and is also co-located on a site within the Reynolds Creek Critical Zone Observatory which is funded by the National Science Foundation under Grant Number EAR-1331872.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsgreatbasinltar117",43.1432,-116.7357,1625,"Pat Clark <pat DOT clark AT usda DOT gov>","","2021-03-10","2024-01-14",13202,-7,TRUE,"Y","ftppush","ARS, Great Basin LTAR, ARAR8 community, Reynolds Creek, Idaho","LTAR","StarDot NetCam SC","N","I",TRUE,"","US-Rls",NA,NA,7.65,476,6.3,383,"Artemisia arbuscula","SH","GR","BSk",10,13,10,"This research at the Reynolds Creek Experimental Watershed and the Great Basin Long-Term Agroecosystem Research (LTAR) site is funded by the USDA Agricultural Research Service (ARS) through ARS Project Numbers 2052-13610-011-00-D and 2052-13610-012-00-D and is a collaborative contribution to the LTAR Network. This camera location occurs on rangelands managed by the USDI Bureau of Land Management and is also co-located on a site within the Reynolds Creek Critical Zone Observatory which is funded by the National Science Foundation under Grant Number EAR-1331872.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsgreatbasinltar177",43.0645,-116.7484,2114,"Pat Clark <pat DOT clark AT ars DOT usda DOT gov>","","2018-10-17","2024-01-14",32140,-7,TRUE,"Y","ftppush","ARS, Great Basin LTAR, ARTRV/SYORU community, Reynolds Creek, Idaho","LTAR AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-Rms",5.4,808,5.55,719,3.1,495,"Artemisia tridentata ssp. vaseyana; Symphoricarpos oreophilus var. utahensis","SH","GR","BSk",10,13,10,"This research at the Reynolds Creek Experimental Watershed and the Great Basin Long-Term Agroecosystem Research (LTAR) site is funded by the USDA Agricultural Research Service (ARS) through ARS Project Numbers 2052-13610-011-00-D and 2052-13610-012-00-D and is a collaborative contribution to the LTAR Network. This camera location occurs on rangelands managed by the USDI Bureau of Land Management and is also co-located on a site within the Reynolds Creek Critical Zone Observatory which is funded by the National Science Foundation under Grant Number EAR-1331872.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsltarmdcr",39.0587,-75.8513,17,"Alex White <alex DOT white AT usda DOT gov>","Greg McCarty <greg DOT mccarty AT ars DOT usda DOT gov>","2017-05-10","2024-01-14",62288,-5,TRUE,"Y","ftppush","corn production - irrigated, private farm, Caroline Co., Maryland","LTAR","StarDot NetCam SC","N","I",TRUE,"",NA,13.3,1105,13.55,1185,12.8,1095,"zea mays","AG",NA,"Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsltarmdcrnatw",39.0575,-75.7531,16,"Alex White <alex DOT white AT usda DOT gov>","Greg McCarty <greg DOT mccarty AT usda DOT gov>","2019-03-11","2024-01-13",65066,-5,TRUE,"Y","ftppush","Natural Wetland, Caroline County, Maryland","LTAR","StarDot NetCam SC","N","I",FALSE,"",NA,13.3,1118,13.5,1189,12.7,1094,"Panicum hemitomon, Cephalanthus occidentalis, Juncus effusus","WL","DB","Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsltarmdcrprcw",39.0667,-75.7609,17,"Alex White <alex DOT white AT usda DOT gov>","Greg McCarty <greg DOT mccarty AT usda DOT gov>","2019-02-15","2024-01-14",69281,-5,TRUE,"Y","ftppush","Prior Converted Wetland, corn/soybean rotation, Caroline County, Maryland","LTAR","StarDot NetCam SC","N","I",FALSE,"",NA,13.3,1118,13.5,1195,12.7,1093,"Zea mays, Glycine max","AG","WL","Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsltarmdcrresw",39.0549,-75.7532,16,"Alex White <alex DOT white AT usda DOT gov>","Greg McCarty <greg DOT mccarty AT usda DOT gov>","2019-03-19","2024-01-14",61961,-5,TRUE,"Y","ftppush","Restored Wetland, Caroline County, Maryland","LTAR","StarDot NetCam SC","N","I",FALSE,"",NA,13.3,1118,13.55,1190,12.7,1094,"Polygonum hydropiperoides, Juncus spp., Cephalanthus occidentalis, Sparganium americanum","WL","DB","Cfa",8,5,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsltarucbec1",40.7537,-78.0057,400,"Jeff Gonet <jeffrey DOT gonet AT ars DOT usda DOT gov>","Lou Saporito <Lou DOT Saporito AT Ars DOT usda DOT gov>","2019-05-16","2024-01-14",53844,-5,TRUE,"Y","ftppush","West Tower Cooperative Farm, Central, PA","LTAR","StarDot NetCam SC","W","I",TRUE,"",NA,10.1,1041,9.35,1077,9.1,988,"Zea mays","AG","DB","Dfb",8,4,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsltarucbec2",40.7558,-77.9999,396,"Jeff Gonet <jeffrey DOT gonet AT ars DOT usda DOT gov>","Lou Saporito <Lou DOT Saporito AT ars DOT usda DOT gov>","2019-05-16","2024-01-14",53308,-5,TRUE,"Y","ftppush","East Tower LTAR Farm Central, PA","LTAR AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX",NA,10.1,1041,9.35,1075,9,989,"Zea mays","AG","DB","Dfb",8,4,14,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsmnswanlake1",45.684508,-95.799703,370,"Beth Burmeister <beth DOT burmeister AT usda DOT gov>","Steve Wagner <steve DOT wagner AT ars DOT usda DOT gov>","2015-10-02","2024-01-14",105833,-6,TRUE,"Y","ftppush","Swan Lake Research Farm, Minnesota","LTAR","StarDot NetCam SC","NNW","I",FALSE,"",NA,5.8,673.1,6.2,680,5.5,573,"Zea mays, Glycine max","AG",NA,"Dfb",9,8,12,"Research at this site is funded by the USDA-Agricultural Research Service (ARS) Project Number 5060-11610-003-00D of the Soil and Air National Program and Project number 5060-21220-006-00-D of the Crop Production National Program in coordination with the Long-term Agroecosystem Research (LTAR) network.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsmorris1",45.6167,-96.1269,341,"Beth Burmeister <beth DOT burmeister AT usda DOT gov>","Chris Wente <chris DOT wente AT ars DOT usda DOT gov>","2017-07-25","2024-01-07",39030,-6,TRUE,"Y","ftppush","ARS Morris. Minnesota LTAR South Tower - ARSMorrisFYN1","LTAR","StarDot Netcam SC","N","I",TRUE,"OTHER","Unaffiliated",5.6,670,6.45,649,5.8,581,"zea mays, glycine max, triticum","AG","AG","Dfb",9,8,12,"Research at this site is funded by the USDA-Agricultural Research Service (ARS) Project Number 5060-11610-003-00D of the Soil and Air National Program and Project number 5060-21220-006-00-D of the Crop Production National Program in coordination with the Long-term Agroecosystem Research (LTAR) network.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"arsmorris2",45.627,-96.127,338,"Beth Burmeister <beth DOT burmeister AT usda DOT gov>","Chris Wente <chris DOT wente AT ars DOT usda DOT gov>","2017-07-25","2024-01-07",37493,-6,TRUE,"Y","ftppush","ARS Morris. Minnesota LTAR North Tower - ARSMorrisFYN2","LTAR","StarDot Netcam SC","N","I",TRUE,"OTHER","Unaffiliated",5.6,670,6.45,649,5.8,581,"Zea mays, Glycine max, triticum, L.","AG","AG","Dfb",9,8,12,"Research at this site is funded by the USDA-Agricultural Research Service (ARS) Project Number 5060-11610-003-00D of the Soil and Air National Program and Project number 5060-21220-006-00-D of the Crop Production National Program in coordination with the Long-term Agroecosystem Research (LTAR) network.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
