"site","lat","lon","veg_type","roi_id_number","description","first_date","last_date","site_years","missing_data_pct"
"arscolesnorth",42.4884,-93.5225,"AG",1000,"AG field bean/corn rotation.","2018-08-21","2024-01-14",4.6,15
"arscolessouth",42.4816,-93.5235,"AG",1000,"AG land cover type.","2018-08-18","2024-01-14",4.8,12
"arsgacp1",31.5109,-83.6179,"AG",1000,"canopy level AG, not the entire land is planted all the time","2016-05-10","2024-01-14",7.7,0
"arsgacp2",31.4395,-83.591456,"AG",1000,"entire AG land in FOV (too many FOV shifts, only common portion of FOV is used across images)","2016-04-28","2018-01-23",1.8,0
"arsgacp3",31.7563,-83.7516,"AG",1000,"field in foreground","2018-04-17","2024-01-14",5.6,2
"arsgacp4",31.7093,-83.7287,"AG",1000,"foreground agriculture","2018-06-22","2019-11-19",0.8,46
"arsgacp4",31.7093,-83.7287,"AG",2000,"foreground agriculture","2019-11-22","2024-01-14",3.9,5
"arsgreatbasinltar098",43.1675,-116.7132,"SH",1000,"canopy level shrubland","2017-05-17","2022-03-06",4.7,2
"arsgreatbasinltar098",43.1675,-116.7132,"SH",2000,"shrubland canopy","2022-03-24","2024-01-14",1.7,6
"arsgreatbasinltar117",43.1432,-116.7357,"SH",1000,"shrubs in foreground, avoid bare soil","2021-03-09","2022-05-05",0.9,24
"arsgreatbasinltar117",43.1432,-116.7357,"SH",2000,"Shrubs in middle ground","2022-05-05","2024-01-14",1.7,3
"arsgreatbasinltar177",43.0645,-116.7484,"SH",1000,"SH vegetation type in foreground.","2019-04-02","2022-08-09",3.1,8
"arsltarmdcr",39.0587,-75.8513,"AG",1000,"entire AG land in FOV","2017-05-11","2024-01-14",6.7,0
"arsltarmdcrnatw",39.0575,-75.7531,"WL",1000,"Wetland vegetation in foreground. DB veg in the background.","2019-03-15","2024-01-14",4.9,0
"arsltarmdcrnatw",39.0575,-75.7531,"WL",1001,"Alternative ROI trying to avoid non-WL vegetation.","2019-03-15","2024-01-14",4.9,0
"arsltarmdcrprcw",39.0667,-75.7609,"AG",1000,"AG veg type in foreground of image.","2019-02-16","2024-01-14",4.9,0
"arsltarmdcrresw",39.0549,-75.7532,"AG",1000,"WL vegetation in foreground of FOV.","2019-03-18","2024-01-14",4.8,0
"arsltarucbec1",40.7537,-78.0057,"AG",1000,"AG veg type in FOV","2019-05-17","2024-01-14",4.6,1
"arsltarucbec2",40.7558,-77.9999,"AG",1000,"Veg type in most of FOV. DB in background.","2019-06-13","2024-01-14",4.5,1
"arsmnswanlake1",45.684508,-95.799703,"AG",1000,"entire AG land in FOV","2015-10-02","2024-01-14",8.3,0
"arsmorris1",45.6167,-96.1269,"AG",1000,"AG field","2017-07-25","2024-01-08",6.5,0
"arsmorris2",45.627,-96.127,"AG",1000,"AG field","2017-07-25","2024-01-08",6.4,0
"arsmorris3",45.6091,-96.1265,"AG",1000,"agricultural field","2020-04-28","2024-01-08",3.7,1
"arsope3ltar",39.0309,-76.8442,"AG",1000,"entire AG land in FOV","2017-04-11","2024-01-14",6.6,3
"arsspltarc2",35.5685,-98.0558,"AG",1000,"Managed field","2018-02-10","2018-10-05",0.6,6
"asa",57.164458,14.782468,"DB",1000,"Corresponds to Birch ROI from Ola Langvall for pre 2015 images.","2010-11-01","2014-02-16",2.9,13
"asa",57.164458,14.782468,"GR",1000,"foreground grass","2010-10-29","2014-02-16",2.9,13
"asa",57.164458,14.782468,"GR",2000,"foreground grass","2015-10-23","2017-01-08",1,18
"asa2",57.164458,14.782468,"DB",1000,"two DB trees in the FOV (background EN and sky signals in winter)","2017-03-09","2023-12-10",6.3,7
"ashbottoms",38.8668,-96.9028,"AG",1000,"entire AG land in FOV","2015-08-18","2017-01-14",1.4,3
"ashbottoms",38.8668,-96.9028,"DB",1000,"Deciduous trees in back of field","2015-08-18","2017-01-14",1.4,3
"ashburnham",42.6029,-71.926,"DB",1000,"DB in midleft of FOV (backgournd forest with foreground  tree)","2012-02-13","2016-06-21",4.1,6
"ashburnham",42.6029,-71.926,"DB",2000,"canopy level DB (major FOV shift)","2017-04-20","2024-01-14",6.5,3
"asuhighlands",36.2076,-81.7032,"DB",1000,"canopy level DB","2016-07-12","2024-01-14",7.5,1
"asuhighlands",36.2076,-81.7032,"DB",1001,"maple in center foreground.","2016-07-12","2024-01-14",7.5,1
"austincary",29.738,-82.2188,"EN",1000,"canopy level EN, understory may get in the background signal due to sparse canopy","2016-01-11","2021-06-28",5.1,6
"barrocolorado",9.154,-79.848,"MX",1000,"canopy level mixed (DB and EB) forest in FOV","2013-03-21","2014-11-13",1.5,7
"barrocolorado",9.154,-79.848,"MX",2000,"General canopy after FOV shift 2014-11-18","2014-11-19","2015-10-05",0.9,1
"barrocolorado",9.154,-79.848,"MX",3000,"Mixed canopy","2019-01-20","2020-09-22",1.7,0
"barrocolorado",9.154,-79.848,"MX",4000,"Mixed canopy","2022-02-13","2024-01-14",1.8,8
"barrocolorado2",9.154,-79.848,"EB",1000,"canopy level EB in foreground","2014-11-22","2015-10-05",0.9,1
"barrocolorado3",9.154,-79.848,"EB",1000,"canopy level EB","2014-11-22","2015-10-05",0.8,4
"barrocolorado4",9.1563,-79.84835,"EB",1000,"trees in foreground","2019-10-05","2020-05-16",0.6,2
"barrocolorado4",9.1563,-79.84835,"EB",2000,"New ROI after camera moved","2022-01-08","2023-12-07",1.6,16
"barrow",71.28007453,-156.60914915,"TN",1000,"canopy level TN in fov","2013-05-23","2019-06-25",3,50
"bartlett",44.0646,-71.2881,"DB",1000,"Deciduous trees in foreground","2006-01-02","2006-06-04",0.4,1
"bartlett",44.0646,-71.2881,"DB",2000,"Deciduous trees in foreground","2006-07-01","2007-02-25",0.6,4
"bartlett",44.0646,-71.2881,"DB",3000,"Deciduous trees in foreground","2007-03-03","2016-06-09",8.9,3
"bartlettir",44.0646,-71.2881,"DB",1000,"canopy level DB in fov","2008-04-19","2016-12-18",8.5,2
"bartlettir",44.0646,-71.2881,"DB",2000,"canopy level DB in fov (new camera)","2017-04-23","2024-01-11",6.2,7
"bbc1",42.53508,-72.174359,"DB",1000,"foreground forests of deciduous","2015-05-05","2024-01-14",8.7,0
"bbc2",42.542,-72.185,"DB",1000,"deciduous in the front","2015-05-05","2021-07-22",6.1,1
"bbc5",41.5495,-70.6432,"DB",1000,"entire FOV","2015-06-22","2024-01-14",8.6,0
"bbc6",44.0917,-71.152,"UN",1000,"understory plants","2015-05-23","2017-07-07",2.1,3
"bbc7",44.0646,-71.2881,"DB",1000,"entire FOV","2015-11-01","2024-01-14",8.1,1
"bezamahafaly",-23.6558,44.6289,"DB",1000,"Deciduous broadleaf canopy","2023-07-04","2024-01-14",0.5,4
"bigtraillake",64.9194,-147.822,"EN",1000,"background evergreen","2020-08-14","2023-10-26",2.2,32
"bitterbrush001",48.154,-119.9456,"GR",1000,"Grass in foreground.","2020-09-19","2023-10-29",2.9,6
"bitterootvalley",46.507,-114.091,"DB",1000,"Deciduous trees in center","2007-08-30","2009-09-14",1.9,6
"bitterootvalley",46.507,-114.091,"DB",2000,"Deciduous trees in center","2009-09-14","2011-09-14",2,0
"bitterootvalley",46.507,-114.091,"DB",3000,"Deciduous trees in center","2011-09-17","2019-05-17",6.9,9
"blackrockforest",41.3974,-74.0239,"DB",1000,"Deciduous trees in foreground","2020-05-22","2024-01-14",3.7,0
"blueoakheadquarters",37.3827,-121.7393,"DB",1000,"trees in background","2022-03-09","2024-01-14",1.6,12
"blueoakheadquarters",37.3827,-121.7393,"GR",1000,"meadow in foreground","2022-03-09","2024-01-14",1.8,1
"bnzblackspruce",64.6963,-148.3235,"EN",1000,"trees in foreground and some in background","2021-02-07","2022-06-01",0.8,40
"bnzblackspruce",64.6963,-148.3235,"EN",2000,"new ROI since camera view changed","2022-06-22","2023-11-01",1.1,19
"bnzoldbog",64.6936,-148.33,"EN",1000,"EN canopy of middleground trees","2022-09-29","2023-11-01",0.8,24
"bnzoldbog",64.6936,-148.33,"WL",1000,"Wetland in foreground","2022-09-29","2023-11-01",0.8,23
"bnzrichfen",64.70134,-148.31195,"WL",1000,"Wetlands in foreground","2020-08-14","2023-11-01",1.2,62
"bnzrichfen",64.70134,-148.31195,"WL",2000,"Wetlands in foreground","None","None",NA,NA
"bnzthermokarstbog",64.6955,-148.3208,"EN",1000,"background EN","2020-10-28","2023-11-01",1.4,55
"boglakepeatland",47.5051,-93.4893,"WL",1000,"Bog in foreground","2021-03-18","2024-01-08",2.6,6
"borgocioffinorth",40.5237,14.9574,"AG",1000,"entire farmland in FOV","2017-02-16","2024-01-14",6.4,8
"borgocioffisouth",40.5237,14.9574,"AG",1000,"entire field in FOV","2017-03-15","2024-01-14",6.3,8
"bostoncommon",42.355912,-71.064145,"DB",1000,"canopy level DB in FOV","2010-05-05","2015-11-22",5.5,1
"bostoncommon",42.355912,-71.064145,"DB",2000,"canopy level DB in FOV","2015-11-25","2017-12-28",1.8,15
"bostoncommon",42.355912,-71.064145,"DB",3000,"canopy level DB in FOV; note sharp declines and subsequent recoveries in gcc during summer are due to flowering","2018-03-24","2024-01-14",5.7,2
"bostonu",42.35041,-71.10438,"DB",1000,"canopy level DB in FOV, water signal may get through during winter","2012-09-13","2018-12-01",6.1,2
"bostonu",42.35041,-71.10438,"DB",2000,"canopy level DB in FOV, water signal may get through during winter, new ROI for Fixed WB","2018-12-01","2024-01-14",5.1,0
"bouldinalfalfa",38.0985,-121.4993,"AG",1000,"canopy level AG in FOV, too many FOV shifts so ROI is based on only the common part of FOV","2016-11-03","2024-01-05",6.8,6
"bouldincorn",38.109,-121.535,"AG",1000,"canopy level AG in FOV","2017-07-13","2024-01-05",6,8
"boundarywaters",47.946702,-91.495506,"DB",1000,"Deciduous tree in foreground","2006-01-02","2007-03-12",1.1,6
"boundarywaters",47.946702,-91.495506,"DB",2000,"Deciduous tree in foreground","2007-03-27","2012-03-14",3.9,21
"boundarywaters",47.946702,-91.495506,"DB",3000,"Deciduous tree in foreground","2012-03-14","2013-11-25",1.6,4
"boundarywaters",47.946702,-91.495506,"DB",4000,"Deciduous tree in foreground","2013-11-28","2021-06-25",7,7
"bozeman",45.783056,-110.777778,"EN",1000,"EN veg type in background of FOV. GR in foreground.","2016-11-12","2019-12-19",2.1,31
"bozeman",45.783056,-110.777778,"GR",1000,"canopy level GR in FOV","2016-11-12","2019-12-19",2.1,31
"brackishimpoundment",33.2015,-79.2973,"WL",1000,"middle ground veg","2020-03-26","2024-01-14",3.8,0
"brazosfarmwest",30.5309,-96.4311,"AG",1000,"Crop canopy view","2022-08-15","2023-06-13",0.7,14
"brazosfarmwest",30.5309,-96.4311,"AG",2000,"Crop canopy view","2023-06-13","2024-01-14",0.6,0
"breedface2022control1",50.6247,6.983,"AG",1000,"winter wheat","2022-02-04","2022-07-07",0.4,1
"breedface2022control2",50.62465,6.985,"AG",1000,"winter wheat field","2022-02-04","2022-11-16",0.4,43
"breedface2022ring1",50.6247,6.9839,"AG",1000,"winter wheat","2022-02-04","2022-07-07",0.4,0
"breedface2022ring2",50.6246,6.9858,"AG",1000,"winter wheat","2022-02-04","2022-09-08",0.5,21
"breedface2023control1",50.6254,6.9848,"AG",1000,"Crops in control FACE ring","2023-01-11","2023-07-13",0.4,12
"breedface2023control2",50.6254,6.9847,"AG",1000,"Crops in control FACE ring","2023-01-08","2023-07-13",0.5,0
"breedface2023ring1",50.6254,6.9856,"AG",1000,"Crops inside FACE ring","2023-01-20","2023-07-13",0.5,0
"breedface2023ring2",50.6253,6.9856,"AG",1000,"Crops inside FACE rig","2022-12-13","2023-07-10",0.6,0
"breedface2023ring2",50.6253,6.9856,"AG",2000,"Crops inside FACE ring","2023-07-13","2023-10-17",0.3,0
"breedfacectr1",50.6253,6.9837,"AG",1000,"winter wheat","2020-12-15","2021-10-08",0.8,0
"breedfacectr2",50.6253,6.9837,"AG",1000,"center of FACE ring","2021-08-03","2021-10-08",0.2,0
"breedfacering1",50.6252,6.9874,"AG",1000,"winter wheat","2020-12-15","2021-10-08",0.8,5
"breedfacering2",50.6252,6.9874,"AG",1000,"plants in foreground","2021-08-03","2021-10-08",0.2,0
"bridger",43.004,-109.756,"EN",1000,"EN veg type, canopy view. Lots of slight camera movement in time series.","2006-10-11","2020-11-06",10.6,25
"bullshoals",36.562833,-93.06663,"DB",1000,"canopy level DB FOV","2013-11-19","2024-01-14",8.8,13
"bullshoals",36.562833,-93.06663,"GR",1000,"grass in the foreground","2013-11-19","2024-01-14",8.8,13
"burdetterice1",35.8284,-89.9879,"AG",1000,"Veg type in FOV","2019-07-25","2021-05-05",1.7,4
"burdetterice2",35.8284,-89.9836,"AG",1000,"AG veg type in FOV.","2019-07-22","2021-07-28",1.8,11
"burdetterice3",35.8209,-89.9837,"AG",1000,"AG veg type in FOV.","2019-07-25","2021-07-28",1.8,10
"burdettericea",35.80890278,-90.03270833,"AG",1000,"canopy level AG in FOV","2015-06-19","2018-05-17",2.1,29
"burdettericec",35.80890278,-90.02837778,"AG",1000,"canopy level AG in FOV","2015-07-01","2018-05-17",1.8,38
"burnssagebrush",43.4712,-119.6909,"SH",1000,"canopy level SH in FOV","2012-10-13","2022-09-08",9.8,1
"butte",45.95304,-112.47964,"GR",1000,"grassland in the foreground","2009-01-11","2020-04-19",10.8,4
"butte",45.95304,-112.47964,"GR",2000,"New GR ROI to accomodate baseline shift","2020-04-25","2024-01-14",3.5,5
"butterice",39.5793,-121.858,"AG",1000,"rice field","2021-01-23","2024-01-14",3,0
"caes",23.4848,120.4738,"EB",1000,"Evergreen broadleaf lychee trees in foreground","2023-09-29","2024-01-14",0.3,0
"cafboydnorthltar01",46.755104,-117.126052,"AG",1000,"Entire FOV","2017-09-14","2024-01-14",5.6,12
"cafboydsouthltar01",46.751809,-117.128502,"AG",1000,"AG field in foreground","2018-05-23","2018-11-04",0.5,0
"cafboydsouthltar01",46.751809,-117.128502,"AG",2000,"Resume AG timeseries after camera back on line.","2022-04-29","2024-01-14",0.8,51
"cafcookeastltar01",46.78152,-117.0821,"AG",1000,"entire AG land in FOV","2017-05-08","2024-01-14",6.5,3
"cafcookwestltar01",46.784037,-117.09083,"AG",1000,"entire AG in FOV","2017-06-25","2024-01-14",6.1,7
"canadaOA",53.62889,-106.19779,"DB",1000,"canopy level DB  ***NOTE: decline in GCC June 2016 is real and due to tent caterpillar infestation","2011-06-16","2016-09-07",4.3,17
"canadaoa2",53.62889,-106.19779,"DB",1000,"canopy level DB
***NOTE: decline in GCC June 2016 is real and due to tent caterpillar infestation","2016-06-15","2018-07-22",2.1,0
"canadaOBS",53.98717,-105.11779,"EN",1000,"canopy level EN (Picea mariana)","2011-07-04","2024-01-14",12.2,3
"canadaojp",53.9163,-104.692,"EN",1000,"Canopy on near top left of image.","2016-01-02","2020-12-30",4.6,8
"caryinstitute",41.7839,-73.7341,"DB",1000,"canopy level DB","2008-04-13","2024-01-14",15.4,2
"cedarcreek",45.4019,-93.2042,"DB",1000,"Deciduous trees in foreground","2009-12-01","2010-08-09",0.7,1
"cedarcreek2",45.4019,-93.2042,"DB",1000,"DB and EN veg types in FOV. DB is primary veg type.","2016-06-21","2016-09-04",0.2,0
"cedarmesa",37.5241,-109.7471,"EN",1000,"EN trees in foreground. Short statured, may be closer to SH veg type.","2023-05-23","2024-01-14",0.7,0
"cedarmesa",37.5241,-109.7471,"GR",1000,"Grasses in foreground, avoiding small shrubs","2023-05-23","2024-01-14",0.7,0
"cedarmesa",37.5241,-109.7471,"SH",1000,"Small shrubs in foreground","2023-05-23","2024-01-14",0.7,0
"centralredwoods1",38.632272,-123.301511,"EN",1000,"redwood trees","2022-01-08","2024-01-11",2,0
"centralredwoods1",38.632272,-123.301511,"EN",1001,"Only tops of trees to avoid shadows","2022-01-08","2024-01-11",2,0
"centralredwoods2",38.632272,-123.301511,"EN",1000,"redwood trees","2022-01-08","2024-01-11",2,0
"centralredwoods2",38.632272,-123.301511,"EN",1001,"only tops of trees to avoid shadows","2022-01-08","2024-01-11",2,0
"chibougamau",49.6924,-74.342,"EN",1000,"canopy level EN forest","2008-05-22","2011-05-29",2.9,4
"chibougamau",49.6924,-74.342,"EN",1001,"canopy level EN forest","2008-03-20","2011-05-29",3.1,4
"clareviewconvpasture",-43.7864,171.5953,"AG",1000,"Pasture field view","2022-12-07","2024-01-14",1.1,5
"clareviewregenpasture",-43.7864,171.5953,"AG",1000,"Pasture field view","2022-12-07","2024-01-14",1.1,5
"coaloilpoint",34.413695,-119.880226,"GR",1000,"foreground grass","2008-05-13","2012-12-06",4.2,9
"coaloilpoint1",34.413695,-119.880226,"GR",1000,"Grassland field view","2022-10-17","2024-01-14",1.2,1
"columbiamissouri",38.7441,-92.1997,"DB",1000,"Deciduous trees mid scene to horizon","2006-11-19","2007-12-31",1.1,3
"columbiamissouri",38.7441,-92.1997,"EN",1000,"Small patch of EN veg type in foreground. DB is primary veg type in FOV.","2006-11-19","2009-01-23",1.6,25
"congoflux",0.8144,24.5024,"EB",1000,"Canopy-level","2022-05-11","2024-01-14",0.7,56
"contactcreek",58.2076,-155.9225,"TN",1000,"Foreground TN","2010-09-14","2013-12-01",2.9,9
"coville",58.8025,-155.5629,"TN",1000,"forground TN","2010-09-17","2014-06-01",3.2,13
"coweeta",35.0592,-83.4275,"DB",1000,"Deciduous trees in foreground","2011-04-14","2016-02-19",4.8,1
"coweeta",35.0592,-83.4275,"DB",2000,"canopy level DB in foreground","2016-06-21","2024-01-14",7.2,4
"cperagm",40.8402,-104.7672,"GR",1000,"entire grassland in FOV","2016-05-19","2024-01-14",7.6,1
"cperheavy",40.8153,-104.7386,"GR",1000,"entire grassland in FOV","2018-05-23","2022-03-15",3.8,0
"cpertgm",40.833,-104.76,"GR",1000,"entire grassland in FOV","2016-05-04","2024-01-14",7.7,0
"cperuvb",40.8055764,-104.7558542,"GR",1000,"entire grassland in FOV","2015-07-16","2024-01-14",8.5,0
"csutest",40.5748,-105.081,"GR",1000,"entire grassland in FOV","2014-09-05","2015-06-28",0.8,1
"cucamongasouth",33.622,-116.867,"SH",1000,"shrubs in the lower left","2003-09-29","2019-01-26",8.4,45
"cuny",40.8162,-73.9507,"DB",1000,"Forested region of field of view.","2021-11-16","2024-01-14",2.2,0
"czdryredlake",32.7122,-106.8303,"NV",1000,"Playa with no vegetation","2022-09-29","2024-01-14",1.3,1
"dangermondbunkerhill",34.4909,-120.4635,"GR",1000,"Foreground grassland","2022-04-02","2024-01-14",1.5,15
"dangermondjalama",34.5163,-120.458,"GR",1000,"Foreground grassland","2022-02-16","2024-01-14",1.9,0
"delnortecounty1",41.6,-124.1,"EN",1000,"foreground EN","2020-03-11","2023-12-10",3.7,1
"delnortecounty2",41.6,-124.1,"EN",1000,"evergreen canopy in the foreground","2020-03-11","2024-01-11",3.4,12
"distilleryfields",51.8996,-8.4881,"DB",1000,"Three trees in foreground.","2020-03-05","2024-01-14",3.1,20
"dollysods",39.099529,-79.427041,"DB",1000,"Deciduous trees in foreground","2003-11-22","2014-04-17",9.4,10
"donanafuenteduque",36.998553,-6.434595,"WL",1000,"entire wetland in FOV","2017-11-13","2024-01-14",6.1,1
"donanapajarera",36.9962,-6.4432,"DB",1000,"deciduous trees in the top right and left of the FOV","2017-11-13","2024-01-14",6.1,1
"donanaresoliman",37.0733,-6.4334,"WL",1000,"entire wetland in  FOV","2017-11-13","2024-01-14",5.9,4
"doverdesaltmarsh",39.0888,-75.4368,"DB",1000,"Trees in background beyond marsh.","2020-06-09","2024-01-14",3.5,3
"doverdesaltmarsh",39.0888,-75.4368,"WL",1000,"Salt marsh wetland in foreground.","2020-06-09","2024-01-14",3.5,2
"downerwoods",43.07938,-87.88076,"DB",1000,"canopy level DB forest","2013-03-24","2021-07-16",8.3,0
"downerwoods",43.07938,-87.88076,"DB",2000,"DB canopy after camera change 08/18/2021","2021-08-18","2024-01-14",2.4,0
"drippingsprings",33.3,-116.8,"DB",1000,"Deciduous trees in riparian gully","2001-04-05","2009-05-26",7.3,10
"dukehw",35.973583,-79.100371,"DB",1000,"canopy level DB forest at awesome Duke forest","2013-06-01","2024-01-14",9.7,8
"eastend",38.10273,-121.641318,"WL",1000,"foreground wetland plants","2013-12-01","2016-09-28",2.2,21
"eastend",38.10273,-121.641318,"WL",2000,"wetland visible in FOV","2018-10-05","2022-02-19",2.9,13
"eastend2",38.10273,-121.641318,"WL",1000,"entire WL in FOV","2017-01-02","2018-08-30",1.5,11
"ecb1",41.5348,-84.8068,"AG",1000,"Agricultural field","2020-08-11","2024-01-14",3.1,9
"ecb2",41.5321,-84.808,"AG",1000,"entire AG field in the FOV","2020-06-24","2024-01-14",3.2,11
"ecb4",41.1796,-83.0604,"AG",1000,"AG field in foreground","2021-09-02","2024-01-14",2.3,4
"elora1",43.6408,-80.4141,"AG",1000,"foreground AG","2020-07-12","2024-01-14",3.5,0
"elora3",43.6405,-80.4123,"AG",1000,"foreground EN","2020-09-16","2024-01-14",3.3,0
"elverde",18.320654,-65.8199,"EB",1000,"canopy level EB","2014-11-13","2021-04-29",5.2,20
"ericamera",51.8951,-8.516,"DB",1000,"native Salix sp.","2021-05-29","2024-01-14",1.1,57
"esalb",38.701839,-6.785881,"EB",1000,"canopy level EB in left and right of FOV)","2016-01-14","2023-12-31",7.6,5
"esalb",38.701839,-6.785881,"EB",1001,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"EB",1002,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"EB",1003,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"EB",1004,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"EB",1005,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"EB",1006,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"EB",1007,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"EB",1008,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"EB",1009,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"EB",1010,"individual tree","2016-01-14","2021-01-20",4.6,7
"esalb",38.701839,-6.785881,"GR",1000,"grass in foreground","2015-11-04","2021-01-20",4.7,9
"eslm1",39.9426889,-5.7786833,"EB",1000,"four exposed tree in left, right and center of FOV","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1001,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1002,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1003,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1004,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1005,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1006,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1007,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1008,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1009,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1010,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"EB",1011,"individual tree","2014-06-25","2023-12-31",9,5
"eslm1",39.9426889,-5.7786833,"GR",1000,"grasses in left corner","2014-06-25","2023-12-31",9,5
